algo,env_id,seed,episode,length,return,step_cumsum,wallclock_s,total_steps
q_learning,Taxi-v3,0,195,200,-461.0,35958,0.2063,36673
q_learning,Taxi-v3,0,196,200,-443.0,36158,0.2063,36673
q_learning,Taxi-v3,0,197,193,-370.0,36351,0.2063,36673
q_learning,Taxi-v3,0,198,200,-362.0,36551,0.2063,36673
q_learning,Taxi-v3,0,199,122,-209.0,36673,0.2063,36673
sarsa,FrozenLake-v1,0,0,12,0.0,12,0.0073,1744
sarsa,FrozenLake-v1,0,1,3,0.0,15,0.0073,1744
sarsa,FrozenLake-v1,0,2,8,0.0,23,0.0073,1744
sarsa,FrozenLake-v1,0,3,3,0.0,26,0.0073,1744
sarsa,FrozenLake-v1,0,4,21,0.0,47,0.0073,1744
sarsa,FrozenLake-v1,0,5,4,0.0,51,0.0073,1744
sarsa,FrozenLake-v1,0,6,2,0.0,53,0.0073,1744
sarsa,FrozenLake-v1,0,7,5,0.0,58,0.0073,1744
sarsa,FrozenLake-v1,0,8,18,0.0,76,0.0073,1744
sarsa,FrozenLake-v1,0,9,11,0.0,87,0.0073,1744
sarsa,FrozenLake-v1,0,10,5,0.0,92,0.0073,1744
sarsa,FrozenLake-v1,0,11,2,0.0,94,0.0073,1744
sarsa,FrozenLake-v1,0,12,9,0.0,103,0.0073,1744
sarsa,FrozenLake-v1,0,13,14,1.0,117,0.0073,1744
sarsa,FrozenLake-v1,0,14,3,0.0,120,0.0073,1744
sarsa,FrozenLake-v1,0,15,4,0.0,124,0.0073,1744
sarsa,FrozenLake-v1,0,16,6,0.0,130,0.0073,1744
sarsa,FrozenLake-v1,0,17,2,0.0,132,0.0073,1744
sarsa,FrozenLake-v1,0,18,27,0.0,159,0.0073,1744
sarsa,FrozenLake-v1,0,19,11,0.0,170,0.0073,1744
sarsa,FrozenLake-v1,0,20,26,0.0,196,0.0073,1744
sarsa,FrozenLake-v1,0,21,4,0.0,200,0.0073,1744
sarsa,FrozenLake-v1,0,22,6,0.0,206,0.0073,1744
sarsa,FrozenLake-v1,0,23,3,0.0,209,0.0073,1744
sarsa,FrozenLake-v1,0,24,2,0.0,211,0.0073,1744
sarsa,FrozenLake-v1,0,25,5,0.0,216,0.0073,1744
sarsa,FrozenLake-v1,0,26,5,0.0,221,0.0073,1744
sarsa,FrozenLake-v1,0,27,3,0.0,224,0.0073,1744
sarsa,FrozenLake-v1,0,28,3,0.0,227,0.0073,1744
sarsa,FrozenLake-v1,0,29,5,0.0,232,0.0073,1744
sarsa,FrozenLake-v1,0,30,14,0.0,246,0.0073,1744
sarsa,FrozenLake-v1,0,31,8,0.0,254,0.0073,1744
sarsa,FrozenLake-v1,0,32,8,0.0,262,0.0073,1744
sarsa,FrozenLake-v1,0,33,15,0.0,277,0.0073,1744
sarsa,FrozenLake-v1,0,34,8,0.0,285,0.0073,1744
sarsa,FrozenLake-v1,0,35,12,0.0,297,0.0073,1744
sarsa,FrozenLake-v1,0,36,2,0.0,299,0.0073,1744
sarsa,FrozenLake-v1,0,37,4,0.0,303,0.0073,1744
sarsa,FrozenLake-v1,0,38,7,0.0,310,0.0073,1744
sarsa,FrozenLake-v1,0,39,6,0.0,316,0.0073,1744
sarsa,FrozenLake-v1,0,40,2,0.0,318,0.0073,1744
sarsa,FrozenLake-v1,0,41,7,0.0,325,0.0073,1744
sarsa,FrozenLake-v1,0,42,5,0.0,330,0.0073,1744
sarsa,FrozenLake-v1,0,43,2,0.0,332,0.0073,1744
sarsa,FrozenLake-v1,0,44,6,0.0,338,0.0073,1744
sarsa,FrozenLake-v1,0,45,4,0.0,342,0.0073,1744
sarsa,FrozenLake-v1,0,46,5,0.0,347,0.0073,1744
sarsa,FrozenLake-v1,0,47,29,0.0,376,0.0073,1744
sarsa,FrozenLake-v1,0,48,4,0.0,380,0.0073,1744
sarsa,FrozenLake-v1,0,49,15,0.0,395,0.0073,1744
sarsa,FrozenLake-v1,0,50,7,0.0,402,0.0073,1744
sarsa,FrozenLake-v1,0,51,6,0.0,408,0.0073,1744
sarsa,FrozenLake-v1,0,52,14,0.0,422,0.0073,1744
sarsa,FrozenLake-v1,0,53,7,0.0,429,0.0073,1744
sarsa,FrozenLake-v1,0,54,9,0.0,438,0.0073,1744
sarsa,FrozenLake-v1,0,55,14,0.0,452,0.0073,1744
sarsa,FrozenLake-v1,0,56,16,0.0,468,0.0073,1744
sarsa,FrozenLake-v1,0,57,8,0.0,476,0.0073,1744
sarsa,FrozenLake-v1,0,58,9,0.0,485,0.0073,1744
sarsa,FrozenLake-v1,0,59,4,0.0,489,0.0073,1744
sarsa,FrozenLake-v1,0,60,9,0.0,498,0.0073,1744
sarsa,FrozenLake-v1,0,61,9,0.0,507,0.0073,1744
sarsa,FrozenLake-v1,0,62,7,0.0,514,0.0073,1744
sarsa,FrozenLake-v1,0,63,8,0.0,522,0.0073,1744
sarsa,FrozenLake-v1,0,64,5,0.0,527,0.0073,1744
sarsa,FrozenLake-v1,0,65,4,0.0,531,0.0073,1744
sarsa,FrozenLake-v1,0,66,5,0.0,536,0.0073,1744
sarsa,FrozenLake-v1,0,67,23,1.0,559,0.0073,1744
sarsa,FrozenLake-v1,0,68,15,0.0,574,0.0073,1744
sarsa,FrozenLake-v1,0,69,5,0.0,579,0.0073,1744
sarsa,FrozenLake-v1,0,70,5,0.0,584,0.0073,1744
sarsa,FrozenLake-v1,0,71,3,0.0,587,0.0073,1744
sarsa,FrozenLake-v1,0,72,3,0.0,590,0.0073,1744
sarsa,FrozenLake-v1,0,73,6,0.0,596,0.0073,1744
sarsa,FrozenLake-v1,0,74,3,0.0,599,0.0073,1744
sarsa,FrozenLake-v1,0,75,4,0.0,603,0.0073,1744
sarsa,FrozenLake-v1,0,76,6,0.0,609,0.0073,1744
sarsa,FrozenLake-v1,0,77,6,0.0,615,0.0073,1744
sarsa,FrozenLake-v1,0,78,4,0.0,619,0.0073,1744
sarsa,FrozenLake-v1,0,79,3,0.0,622,0.0073,1744
sarsa,FrozenLake-v1,0,80,12,0.0,634,0.0073,1744
sarsa,FrozenLake-v1,0,81,17,0.0,651,0.0073,1744
sarsa,FrozenLake-v1,0,82,8,0.0,659,0.0073,1744
sarsa,FrozenLake-v1,0,83,10,0.0,669,0.0073,1744
sarsa,FrozenLake-v1,0,84,8,1.0,677,0.0073,1744
sarsa,FrozenLake-v1,0,85,5,0.0,682,0.0073,1744
sarsa,FrozenLake-v1,0,86,12,0.0,694,0.0073,1744
sarsa,FrozenLake-v1,0,87,12,0.0,706,0.0073,1744
sarsa,FrozenLake-v1,0,88,5,0.0,711,0.0073,1744
sarsa,FrozenLake-v1,0,89,22,0.0,733,0.0073,1744
sarsa,FrozenLake-v1,0,90,3,0.0,736,0.0073,1744
sarsa,FrozenLake-v1,0,91,6,0.0,742,0.0073,1744
sarsa,FrozenLake-v1,0,92,11,0.0,753,0.0073,1744
sarsa,FrozenLake-v1,0,93,25,0.0,778,0.0073,1744
sarsa,FrozenLake-v1,0,94,4,0.0,782,0.0073,1744
sarsa,FrozenLake-v1,0,95,4,0.0,786,0.0073,1744
sarsa,FrozenLake-v1,0,96,4,0.0,790,0.0073,1744
sarsa,FrozenLake-v1,0,97,11,0.0,801,0.0073,1744
sarsa,FrozenLake-v1,0,98,16,0.0,817,0.0073,1744
sarsa,FrozenLake-v1,0,99,9,0.0,826,0.0073,1744
sarsa,FrozenLake-v1,0,100,4,0.0,830,0.0073,1744
sarsa,FrozenLake-v1,0,101,10,0.0,840,0.0073,1744
sarsa,FrozenLake-v1,0,102,2,0.0,842,0.0073,1744
sarsa,FrozenLake-v1,0,103,9,0.0,851,0.0073,1744
sarsa,FrozenLake-v1,0,104,5,0.0,856,0.0073,1744
sarsa,FrozenLake-v1,0,105,15,0.0,871,0.0073,1744
sarsa,FrozenLake-v1,0,106,6,0.0,877,0.0073,1744
sarsa,FrozenLake-v1,0,107,7,1.0,884,0.0073,1744
sarsa,FrozenLake-v1,0,108,8,0.0,892,0.0073,1744
sarsa,FrozenLake-v1,0,109,19,0.0,911,0.0073,1744
sarsa,FrozenLake-v1,0,110,23,0.0,934,0.0073,1744
sarsa,FrozenLake-v1,0,111,8,0.0,942,0.0073,1744
sarsa,FrozenLake-v1,0,112,6,0.0,948,0.0073,1744
sarsa,FrozenLake-v1,0,113,4,0.0,952,0.0073,1744
sarsa,FrozenLake-v1,0,114,41,0.0,993,0.0073,1744
sarsa,FrozenLake-v1,0,115,21,0.0,1014,0.0073,1744
sarsa,FrozenLake-v1,0,116,17,0.0,1031,0.0073,1744
sarsa,FrozenLake-v1,0,117,2,0.0,1033,0.0073,1744
sarsa,FrozenLake-v1,0,118,9,0.0,1042,0.0073,1744
sarsa,FrozenLake-v1,0,119,10,0.0,1052,0.0073,1744
sarsa,FrozenLake-v1,0,120,6,0.0,1058,0.0073,1744
sarsa,FrozenLake-v1,0,121,26,0.0,1084,0.0073,1744
sarsa,FrozenLake-v1,0,122,29,0.0,1113,0.0073,1744
sarsa,FrozenLake-v1,0,123,23,0.0,1136,0.0073,1744
sarsa,FrozenLake-v1,0,124,7,0.0,1143,0.0073,1744
sarsa,FrozenLake-v1,0,125,5,0.0,1148,0.0073,1744
sarsa,FrozenLake-v1,0,126,4,0.0,1152,0.0073,1744
sarsa,FrozenLake-v1,0,127,23,0.0,1175,0.0073,1744
sarsa,FrozenLake-v1,0,128,5,0.0,1180,0.0073,1744
sarsa,FrozenLake-v1,0,129,6,0.0,1186,0.0073,1744
sarsa,FrozenLake-v1,0,130,3,0.0,1189,0.0073,1744
sarsa,FrozenLake-v1,0,131,2,0.0,1191,0.0073,1744
sarsa,FrozenLake-v1,0,132,8,0.0,1199,0.0073,1744
sarsa,FrozenLake-v1,0,133,6,0.0,1205,0.0073,1744
sarsa,FrozenLake-v1,0,134,15,0.0,1220,0.0073,1744
sarsa,FrozenLake-v1,0,135,18,0.0,1238,0.0073,1744
sarsa,FrozenLake-v1,0,136,6,0.0,1244,0.0073,1744
sarsa,FrozenLake-v1,0,137,6,0.0,1250,0.0073,1744
sarsa,FrozenLake-v1,0,138,13,0.0,1263,0.0073,1744
sarsa,FrozenLake-v1,0,139,16,0.0,1279,0.0073,1744
sarsa,FrozenLake-v1,0,140,7,0.0,1286,0.0073,1744
sarsa,FrozenLake-v1,0,141,15,0.0,1301,0.0073,1744
sarsa,FrozenLake-v1,0,142,2,0.0,1303,0.0073,1744
sarsa,FrozenLake-v1,0,143,15,0.0,1318,0.0073,1744
sarsa,FrozenLake-v1,0,144,5,0.0,1323,0.0073,1744
sarsa,FrozenLake-v1,0,145,4,0.0,1327,0.0073,1744
sarsa,FrozenLake-v1,0,146,11,0.0,1338,0.0073,1744
sarsa,FrozenLake-v1,0,147,3,0.0,1341,0.0073,1744
sarsa,FrozenLake-v1,0,148,6,0.0,1347,0.0073,1744
sarsa,FrozenLake-v1,0,149,6,0.0,1353,0.0073,1744
sarsa,FrozenLake-v1,0,150,7,0.0,1360,0.0073,1744
sarsa,FrozenLake-v1,0,151,6,0.0,1366,0.0073,1744
sarsa,FrozenLake-v1,0,152,11,0.0,1377,0.0073,1744
sarsa,FrozenLake-v1,0,153,5,0.0,1382,0.0073,1744
sarsa,FrozenLake-v1,0,154,4,0.0,1386,0.0073,1744
sarsa,FrozenLake-v1,0,155,7,0.0,1393,0.0073,1744
sarsa,FrozenLake-v1,0,156,5,0.0,1398,0.0073,1744
sarsa,FrozenLake-v1,0,157,14,0.0,1412,0.0073,1744
sarsa,FrozenLake-v1,0,158,2,0.0,1414,0.0073,1744
sarsa,FrozenLake-v1,0,159,4,0.0,1418,0.0073,1744
sarsa,FrozenLake-v1,0,160,4,0.0,1422,0.0073,1744
sarsa,FrozenLake-v1,0,161,9,0.0,1431,0.0073,1744
sarsa,FrozenLake-v1,0,162,9,0.0,1440,0.0073,1744
sarsa,FrozenLake-v1,0,163,2,0.0,1442,0.0073,1744
sarsa,FrozenLake-v1,0,164,4,0.0,1446,0.0073,1744
sarsa,FrozenLake-v1,0,165,10,0.0,1456,0.0073,1744
sarsa,FrozenLake-v1,0,166,3,0.0,1459,0.0073,1744
sarsa,FrozenLake-v1,0,167,7,0.0,1466,0.0073,1744
sarsa,FrozenLake-v1,0,168,13,0.0,1479,0.0073,1744
sarsa,FrozenLake-v1,0,169,10,0.0,1489,0.0073,1744
sarsa,FrozenLake-v1,0,170,5,0.0,1494,0.0073,1744
sarsa,FrozenLake-v1,0,171,6,0.0,1500,0.0073,1744
sarsa,FrozenLake-v1,0,172,8,0.0,1508,0.0073,1744
sarsa,FrozenLake-v1,0,173,6,0.0,1514,0.0073,1744
sarsa,FrozenLake-v1,0,174,9,0.0,1523,0.0073,1744
sarsa,FrozenLake-v1,0,175,5,0.0,1528,0.0073,1744
sarsa,FrozenLake-v1,0,176,9,0.0,1537,0.0073,1744
sarsa,FrozenLake-v1,0,177,5,0.0,1542,0.0073,1744
sarsa,FrozenLake-v1,0,178,10,0.0,1552,0.0073,1744
sarsa,FrozenLake-v1,0,179,5,0.0,1557,0.0073,1744
sarsa,FrozenLake-v1,0,180,12,0.0,1569,0.0073,1744
sarsa,FrozenLake-v1,0,181,7,0.0,1576,0.0073,1744
sarsa,FrozenLake-v1,0,182,7,0.0,1583,0.0073,1744
sarsa,FrozenLake-v1,0,183,8,0.0,1591,0.0073,1744
sarsa,FrozenLake-v1,0,184,7,0.0,1598,0.0073,1744
sarsa,FrozenLake-v1,0,185,11,0.0,1609,0.0073,1744
sarsa,FrozenLake-v1,0,186,13,0.0,1622,0.0073,1744
sarsa,FrozenLake-v1,0,187,4,0.0,1626,0.0073,1744
sarsa,FrozenLake-v1,0,188,5,0.0,1631,0.0073,1744
sarsa,FrozenLake-v1,0,189,9,0.0,1640,0.0073,1744
sarsa,FrozenLake-v1,0,190,14,0.0,1654,0.0073,1744
sarsa,FrozenLake-v1,0,191,16,0.0,1670,0.0073,1744
sarsa,FrozenLake-v1,0,192,2,0.0,1672,0.0073,1744
sarsa,FrozenLake-v1,0,193,3,0.0,1675,0.0073,1744
sarsa,FrozenLake-v1,0,194,21,0.0,1696,0.0073,1744
sarsa,FrozenLake-v1,0,195,19,0.0,1715,0.0073,1744
sarsa,FrozenLake-v1,0,196,6,0.0,1721,0.0073,1744
sarsa,FrozenLake-v1,0,197,4,0.0,1725,0.0073,1744
sarsa,FrozenLake-v1,0,198,8,0.0,1733,0.0073,1744
sarsa,FrozenLake-v1,0,199,11,0.0,1744,0.0073,1744
sarsa,Taxi-v3,0,0,200,-866.0,200,0.169,37208
sarsa,Taxi-v3,0,1,200,-740.0,400,0.169,37208
sarsa,Taxi-v3,0,2,200,-677.0,600,0.169,37208
sarsa,Taxi-v3,0,3,200,-785.0,800,0.169,37208
sarsa,Taxi-v3,0,4,200,-722.0,1000,0.169,37208
sarsa,Taxi-v3,0,5,200,-731.0,1200,0.169,37208
sarsa,Taxi-v3,0,6,200,-749.0,1400,0.169,37208
sarsa,Taxi-v3,0,7,200,-713.0,1600,0.169,37208
sarsa,Taxi-v3,0,8,200,-776.0,1800,0.169,37208
sarsa,Taxi-v3,0,9,200,-857.0,2000,0.169,37208
sarsa,Taxi-v3,0,10,200,-686.0,2200,0.169,37208
sarsa,Taxi-v3,0,11,200,-578.0,2400,0.169,37208
sarsa,Taxi-v3,0,12,57,-261.0,2457,0.169,37208
sarsa,Taxi-v3,0,13,200,-713.0,2657,0.169,37208
sarsa,Taxi-v3,0,14,200,-839.0,2857,0.169,37208
sarsa,Taxi-v3,0,15,200,-749.0,3057,0.169,37208
sarsa,Taxi-v3,0,16,200,-803.0,3257,0.169,37208
sarsa,Taxi-v3,0,17,200,-614.0,3457,0.169,37208
sarsa,Taxi-v3,0,18,200,-767.0,3657,0.169,37208
sarsa,Taxi-v3,0,19,200,-749.0,3857,0.169,37208
sarsa,Taxi-v3,0,20,200,-749.0,4057,0.169,37208
sarsa,Taxi-v3,0,21,200,-749.0,4257,0.169,37208
sarsa,Taxi-v3,0,22,200,-722.0,4457,0.169,37208
sarsa,Taxi-v3,0,23,200,-686.0,4657,0.169,37208
sarsa,Taxi-v3,0,24,200,-785.0,4857,0.169,37208
sarsa,Taxi-v3,0,25,200,-722.0,5057,0.169,37208
sarsa,Taxi-v3,0,26,200,-785.0,5257,0.169,37208
sarsa,Taxi-v3,0,27,200,-677.0,5457,0.169,37208
sarsa,Taxi-v3,0,28,200,-713.0,5657,0.169,37208
sarsa,Taxi-v3,0,29,200,-695.0,5857,0.169,37208
sarsa,Taxi-v3,0,30,200,-659.0,6057,0.169,37208
sarsa,Taxi-v3,0,31,200,-776.0,6257,0.169,37208
sarsa,Taxi-v3,0,32,200,-731.0,6457,0.169,37208
sarsa,Taxi-v3,0,33,200,-821.0,6657,0.169,37208
sarsa,Taxi-v3,0,34,200,-605.0,6857,0.169,37208
sarsa,Taxi-v3,0,35,200,-713.0,7057,0.169,37208
sarsa,Taxi-v3,0,36,200,-722.0,7257,0.169,37208
sarsa,Taxi-v3,0,37,200,-749.0,7457,0.169,37208
sarsa,Taxi-v3,0,38,200,-704.0,7657,0.169,37208
sarsa,Taxi-v3,0,39,200,-704.0,7857,0.169,37208
sarsa,Taxi-v3,0,40,200,-614.0,8057,0.169,37208
sarsa,Taxi-v3,0,41,200,-686.0,8257,0.169,37208
sarsa,Taxi-v3,0,42,200,-722.0,8457,0.169,37208
sarsa,Taxi-v3,0,43,200,-857.0,8657,0.169,37208
sarsa,Taxi-v3,0,44,193,-667.0,8850,0.169,37208
sarsa,Taxi-v3,0,45,200,-659.0,9050,0.169,37208
sarsa,Taxi-v3,0,46,200,-470.0,9250,0.169,37208
sarsa,Taxi-v3,0,47,200,-668.0,9450,0.169,37208
sarsa,Taxi-v3,0,48,200,-713.0,9650,0.169,37208
sarsa,Taxi-v3,0,49,200,-623.0,9850,0.169,37208
sarsa,Taxi-v3,0,50,200,-650.0,10050,0.169,37208
sarsa,Taxi-v3,0,51,192,-540.0,10242,0.169,37208
sarsa,Taxi-v3,0,52,200,-659.0,10442,0.169,37208
sarsa,Taxi-v3,0,53,200,-614.0,10642,0.169,37208
sarsa,Taxi-v3,0,54,200,-512.0,10842,0.169,37208
sarsa,Taxi-v3,0,55,200,-641.0,11042,0.169,37208
sarsa,Taxi-v3,0,56,154,-502.0,11196,0.169,37208
sarsa,Taxi-v3,0,57,200,-731.0,11396,0.169,37208
sarsa,Taxi-v3,0,58,200,-659.0,11596,0.169,37208
sarsa,Taxi-v3,0,59,200,-524.0,11796,0.169,37208
sarsa,Taxi-v3,0,60,200,-551.0,11996,0.169,37208
sarsa,Taxi-v3,0,61,200,-641.0,12196,0.169,37208
sarsa,Taxi-v3,0,62,81,-222.0,12277,0.169,37208
sarsa,Taxi-v3,0,63,200,-524.0,12477,0.169,37208
sarsa,Taxi-v3,0,64,200,-560.0,12677,0.169,37208
sarsa,Taxi-v3,0,65,200,-587.0,12877,0.169,37208
sarsa,Taxi-v3,0,66,146,-359.0,13023,0.169,37208
sarsa,Taxi-v3,0,67,200,-623.0,13223,0.169,37208
sarsa,Taxi-v3,0,68,200,-578.0,13423,0.169,37208
sarsa,Taxi-v3,0,69,200,-614.0,13623,0.169,37208
sarsa,Taxi-v3,0,70,200,-605.0,13823,0.169,37208
sarsa,Taxi-v3,0,71,200,-704.0,14023,0.169,37208
sarsa,Taxi-v3,0,72,126,-411.0,14149,0.169,37208
sarsa,Taxi-v3,0,73,200,-668.0,14349,0.169,37208
sarsa,Taxi-v3,0,74,200,-713.0,14549,0.169,37208
sarsa,Taxi-v3,0,75,200,-722.0,14749,0.169,37208
sarsa,Taxi-v3,0,76,200,-641.0,14949,0.169,37208
sarsa,Taxi-v3,0,77,200,-686.0,15149,0.169,37208
sarsa,Taxi-v3,0,78,200,-596.0,15349,0.169,37208
sarsa,Taxi-v3,0,79,200,-641.0,15549,0.169,37208
sarsa,Taxi-v3,0,80,200,-587.0,15749,0.169,37208
sarsa,Taxi-v3,0,81,200,-650.0,15949,0.169,37208
sarsa,Taxi-v3,0,82,200,-533.0,16149,0.169,37208
sarsa,Taxi-v3,0,83,200,-578.0,16349,0.169,37208
sarsa,Taxi-v3,0,84,200,-569.0,16549,0.169,37208
sarsa,Taxi-v3,0,85,200,-614.0,16749,0.169,37208
sarsa,Taxi-v3,0,86,185,-461.0,16934,0.169,37208
sarsa,Taxi-v3,0,87,200,-488.0,17134,0.169,37208
sarsa,Taxi-v3,0,88,200,-641.0,17334,0.169,37208
sarsa,Taxi-v3,0,89,200,-488.0,17534,0.169,37208
sarsa,Taxi-v3,0,90,200,-614.0,17734,0.169,37208
sarsa,Taxi-v3,0,91,200,-623.0,17934,0.169,37208
sarsa,Taxi-v3,0,92,200,-488.0,18134,0.169,37208
sarsa,Taxi-v3,0,93,200,-542.0,18334,0.169,37208
sarsa,Taxi-v3,0,94,200,-569.0,18534,0.169,37208
sarsa,Taxi-v3,0,95,200,-587.0,18734,0.169,37208
sarsa,Taxi-v3,0,96,200,-677.0,18934,0.169,37208
sarsa,Taxi-v3,0,97,200,-551.0,19134,0.169,37208
sarsa,Taxi-v3,0,98,200,-578.0,19334,0.169,37208
sarsa,Taxi-v3,0,99,200,-587.0,19534,0.169,37208
sarsa,Taxi-v3,0,100,200,-542.0,19734,0.169,37208
sarsa,Taxi-v3,0,101,200,-695.0,19934,0.169,37208
sarsa,Taxi-v3,0,102,200,-641.0,20134,0.169,37208
sarsa,Taxi-v3,0,103,200,-515.0,20334,0.169,37208
sarsa,Taxi-v3,0,104,200,-587.0,20534,0.169,37208
sarsa,Taxi-v3,0,105,200,-587.0,20734,0.169,37208
sarsa,Taxi-v3,0,106,200,-488.0,20934,0.169,37208
sarsa,Taxi-v3,0,107,200,-479.0,21134,0.169,37208
sarsa,Taxi-v3,0,108,200,-560.0,21334,0.169,37208
sarsa,Taxi-v3,0,109,200,-569.0,21534,0.169,37208
sarsa,Taxi-v3,0,110,200,-542.0,21734,0.169,37208
sarsa,Taxi-v3,0,111,200,-515.0,21934,0.169,37208
sarsa,Taxi-v3,0,112,200,-533.0,22134,0.169,37208
sarsa,Taxi-v3,0,113,200,-551.0,22334,0.169,37208
sarsa,Taxi-v3,0,114,200,-524.0,22534,0.169,37208
sarsa,Taxi-v3,0,115,200,-569.0,22734,0.169,37208
sarsa,Taxi-v3,0,116,200,-506.0,22934,0.169,37208
sarsa,Taxi-v3,0,117,200,-443.0,23134,0.169,37208
sarsa,Taxi-v3,0,118,190,-520.0,23324,0.169,37208
sarsa,Taxi-v3,0,119,200,-488.0,23524,0.169,37208
sarsa,Taxi-v3,0,120,200,-569.0,23724,0.169,37208
sarsa,Taxi-v3,0,121,200,-488.0,23924,0.169,37208
sarsa,Taxi-v3,0,122,200,-443.0,24124,0.169,37208
sarsa,Taxi-v3,0,123,140,-281.0,24264,0.169,37208
sarsa,Taxi-v3,0,124,79,-130.0,24343,0.169,37208
sarsa,Taxi-v3,0,125,168,-426.0,24511,0.169,37208
sarsa,Taxi-v3,0,126,165,-324.0,24676,0.169,37208
sarsa,Taxi-v3,0,127,200,-461.0,24876,0.169,37208
sarsa,Taxi-v3,0,128,137,-359.0,25013,0.169,37208
sarsa,Taxi-v3,0,129,200,-470.0,25213,0.169,37208
sarsa,Taxi-v3,0,130,200,-506.0,25413,0.169,37208
sarsa,Taxi-v3,0,131,200,-416.0,25613,0.169,37208
sarsa,Taxi-v3,0,132,200,-551.0,25813,0.169,37208
sarsa,Taxi-v3,0,133,200,-533.0,26013,0.169,37208
sarsa,Taxi-v3,0,134,200,-461.0,26213,0.169,37208
sarsa,Taxi-v3,0,135,148,-361.0,26361,0.169,37208
sarsa,Taxi-v3,0,136,200,-515.0,26561,0.169,37208
sarsa,Taxi-v3,0,137,103,-226.0,26664,0.169,37208
sarsa,Taxi-v3,0,138,200,-416.0,26864,0.169,37208
sarsa,Taxi-v3,0,139,186,-363.0,27050,0.169,37208
sarsa,Taxi-v3,0,140,193,-469.0,27243,0.169,37208
sarsa,Taxi-v3,0,141,200,-452.0,27443,0.169,37208
sarsa,Taxi-v3,0,142,150,-363.0,27593,0.169,37208
sarsa,Taxi-v3,0,143,200,-479.0,27793,0.169,37208
sarsa,Taxi-v3,0,144,156,-432.0,27949,0.169,37208
sarsa,Taxi-v3,0,145,200,-470.0,28149,0.169,37208
sarsa,Taxi-v3,0,146,200,-461.0,28349,0.169,37208
sarsa,Taxi-v3,0,147,200,-470.0,28549,0.169,37208
sarsa,Taxi-v3,0,148,188,-455.0,28737,0.169,37208
sarsa,Taxi-v3,0,149,200,-569.0,28937,0.169,37208
sarsa,Taxi-v3,0,150,200,-461.0,29137,0.169,37208
sarsa,Taxi-v3,0,151,200,-461.0,29337,0.169,37208
sarsa,Taxi-v3,0,152,200,-515.0,29537,0.169,37208
sarsa,Taxi-v3,0,153,140,-272.0,29677,0.169,37208
sarsa,Taxi-v3,0,154,200,-542.0,29877,0.169,37208
sarsa,Taxi-v3,0,155,181,-277.0,30058,0.169,37208
sarsa,Taxi-v3,0,156,200,-479.0,30258,0.169,37208
sarsa,Taxi-v3,0,157,162,-330.0,30420,0.169,37208
sarsa,Taxi-v3,0,158,200,-551.0,30620,0.169,37208
sarsa,Taxi-v3,0,159,200,-479.0,30820,0.169,37208
sarsa,Taxi-v3,0,160,172,-313.0,30992,0.169,37208
sarsa,Taxi-v3,0,161,200,-452.0,31192,0.169,37208
sarsa,Taxi-v3,0,162,200,-434.0,31392,0.169,37208
sarsa,Taxi-v3,0,163,197,-518.0,31589,0.169,37208
sarsa,Taxi-v3,0,164,108,-249.0,31697,0.169,37208
sarsa,Taxi-v3,0,165,51,-75.0,31748,0.169,37208
sarsa,Taxi-v3,0,166,82,-142.0,31830,0.169,37208
sarsa,Taxi-v3,0,167,200,-443.0,32030,0.169,37208
sarsa,Taxi-v3,0,168,129,-207.0,32159,0.169,37208
sarsa,Taxi-v3,0,169,81,-159.0,32240,0.169,37208
sarsa,Taxi-v3,0,170,150,-327.0,32390,0.169,37208
sarsa,Taxi-v3,0,171,24,-39.0,32414,0.169,37208
sarsa,Taxi-v3,0,172,200,-479.0,32614,0.169,37208
sarsa,Taxi-v3,0,173,64,-115.0,32678,0.169,37208
sarsa,Taxi-v3,0,174,149,-254.0,32827,0.169,37208
sarsa,Taxi-v3,0,175,200,-335.0,33027,0.169,37208
sarsa,Taxi-v3,0,176,200,-551.0,33227,0.169,37208
sarsa,Taxi-v3,0,177,113,-272.0,33340,0.169,37208
sarsa,Taxi-v3,0,178,200,-407.0,33540,0.169,37208
sarsa,Taxi-v3,0,179,200,-416.0,33740,0.169,37208
sarsa,Taxi-v3,0,180,200,-407.0,33940,0.169,37208
sarsa,Taxi-v3,0,181,200,-443.0,34140,0.169,37208
sarsa,Taxi-v3,0,182,125,-248.0,34265,0.169,37208
sarsa,Taxi-v3,0,183,200,-434.0,34465,0.169,37208
sarsa,Taxi-v3,0,184,200,-488.0,34665,0.169,37208
sarsa,Taxi-v3,0,185,200,-434.0,34865,0.169,37208
sarsa,Taxi-v3,0,186,165,-342.0,35030,0.169,37208
sarsa,Taxi-v3,0,187,200,-416.0,35230,0.169,37208
sarsa,Taxi-v3,0,188,63,-87.0,35293,0.169,37208
sarsa,Taxi-v3,0,189,132,-246.0,35425,0.169,37208
sarsa,Taxi-v3,0,190,172,-322.0,35597,0.169,37208
sarsa,Taxi-v3,0,191,200,-407.0,35797,0.169,37208
sarsa,Taxi-v3,0,192,200,-470.0,35997,0.169,37208
sarsa,Taxi-v3,0,193,200,-443.0,36197,0.169,37208
sarsa,Taxi-v3,0,194,60,-120.0,36257,0.169,37208
sarsa,Taxi-v3,0,195,200,-380.0,36457,0.169,37208
sarsa,Taxi-v3,0,196,200,-362.0,36657,0.169,37208
